 0.7299, 0.1304 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7305, 0.1243 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7312, 0.1183 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7447, 0.1255 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7423, 0.1344 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7447, 0.1255 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7481, 0.1330 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7484, 0.1241 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7323, 0.1123 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7312, 0.1183 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7323, 0.1123 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7447, 0.1255 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7363, 0.1355 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7299, 0.1304 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7363, 0.1355 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7423, 0.1344 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7481, 0.1330 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7538, 0.1312 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7524, 0.1205 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7323, 0.1123 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7338, 0.1066 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7357, 0.1011 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7382, 0.0957 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7423, 0.0911 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7382, 0.0957 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7357, 0.1011 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7574, 0.1149 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7382, 0.0957 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7580, 0.0936 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7755, 0.0753 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7594, 0.0668 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7485, 0.0672 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7594, 0.0668 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7580, 0.0936 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7747, 0.0893 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7924, 0.0783 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7904, 0.0736 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7924, 0.0783 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7924, 0.0903 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7955, 0.0834 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7924, 0.0783 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7755, 0.0753 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7837, 0.0652 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7867, 0.0703 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7837, 0.0652 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7803, 0.0603 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7837, 0.0652 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7711, 0.0661 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7594, 0.0668 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7714, 0.0430 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7524, 0.0108 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7494, 0.0366 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7714, 0.0430 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7868, 0.0281 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7882, 0.0339 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7868, 0.0281 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7763, 0.0103 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7877, -0.0007 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7740, -0.0020 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7595, -0.0194 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7524, 0.0108 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7235, 0.0004 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7144, 0.0074 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7235, 0.0004 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7237, -0.0038 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7235, 0.0004 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7366, -0.0087 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7237, -0.0038 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7151, 0.0013 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7235, 0.0004 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7166, 0.0239 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7270, 0.0420 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7494, 0.0366 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7488, 0.0613 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7446, 0.0579 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7388, 0.0594 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7330, 0.0607 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7388, 0.0594 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7446, 0.0579 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7488, 0.0613 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7594, 0.0668 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7494, 0.0729 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7580, 0.0936 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7423, 0.0911 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7425, 0.0879 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7435, 0.0819 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7474, 0.0772 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7435, 0.0819 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7580, 0.0936 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7474, 0.0772 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7494, 0.0729 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7485, 0.0672 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7488, 0.0613 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7714, 0.0430 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7814, 0.0484 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7808, 0.0515 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7814, 0.0484 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7827, 0.0430 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7868, 0.0281 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7883, 0.0224 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7896, 0.0166 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7883, 0.0224 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7763, 0.0103 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7904, 0.0046 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7905, 0.0106 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7904, 0.0046 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7877, -0.0007 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7840, -0.0046 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7801, -0.0089 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7761, -0.0135 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7801, -0.0089 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7740, -0.0020 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7658, -0.0194 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7714, -0.0175 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7658, -0.0194 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7595, -0.0194 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7538, -0.0197 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7524, 0.0108 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7166, 0.0239 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7494, 0.0366 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7446, 0.0579 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7270, 0.0420 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7388, 0.0594 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7249, 0.0543 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7330, 0.0607 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7272, 0.0598 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7249, 0.0543 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7233, 0.0502 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7203, 0.0461 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7233, 0.0502 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7270, 0.0420 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7203, 0.0461 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7197, 0.0403 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7152, 0.0334 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7197, 0.0403 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7270, 0.0420 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7166, 0.0276 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7197, 0.0403 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7140, 0.0403 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7167, 0.0440 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7140, 0.0492 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7085, 0.0537 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7122, 0.0595 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7157, 0.0594 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7122, 0.0595 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6933, 0.0606 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6906, 0.0794 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6933, 0.0606 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6774, 0.0425 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6572, 0.0499 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6454, 0.0572 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6450, 0.0630 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6560, 0.0690 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6612, 0.0766 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6558, 0.0741 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6500, 0.0735 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6462, 0.0689 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6500, 0.0735 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6560, 0.0690 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6462, 0.0689 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6450, 0.0630 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6454, 0.0572 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6572, 0.0499 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6560, 0.0690 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6558, 0.0741 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6560, 0.0690 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6724, 0.0743 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6572, 0.0499 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6384, 0.0393 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6345, 0.0279 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6338, 0.0230 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6345, 0.0279 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6258, 0.0359 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6384, 0.0393 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6454, 0.0572 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6423, 0.0584 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6324, 0.0557 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6287, 0.0517 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6324, 0.0557 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6423, 0.0584 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6454, 0.0572 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6560, 0.0690 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6669, 0.0756 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6612, 0.0766 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6669, 0.0756 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6724, 0.0743 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6933, 0.0606 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7085, 0.0537 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7159, 0.0543 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7122, 0.0595 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7170, 0.0650 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7127, 0.0685 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7170, 0.0650 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7157, 0.0594 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7159, 0.0543 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7140, 0.0492 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7101, 0.0396 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7085, 0.0537 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7060, 0.0351 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6933, 0.0606 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7070, 0.0700 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7122, 0.0595 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7127, 0.0685 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7070, 0.0700 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7015, 0.0723 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6906, 0.0794 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6898, 0.0853 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6892, 0.0967 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6820, 0.1034 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6892, 0.0967 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6846, 0.1114 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6884, 0.1157 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6924, 0.1198 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6899, 0.1254 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6924, 0.1198 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6884, 0.1157 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6846, 0.1114 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6820, 0.1034 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6750, 0.1151 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6846, 0.1114 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6988, 0.1005 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6892, 0.0967 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6960, 0.0891 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6966, 0.0950 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6960, 0.0891 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6971, 0.0832 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6960, 0.0891 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6898, 0.0853 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6971, 0.0832 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6987, 0.0775 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6971, 0.0832 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6906, 0.0794 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6987, 0.0775 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7015, 0.0723 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6933, 0.0606 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6762, 0.0775 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6906, 0.0794 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6764, 0.0837 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6898, 0.0853 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6748, 0.0895 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6721, 0.0947 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6748, 0.0895 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6892, 0.0967 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6966, 0.0950 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6988, 0.1005 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7005, 0.1061 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6884, 0.1157 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7023, 0.1117 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6924, 0.1198 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7054, 0.1168 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7105, 0.1198 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7054, 0.1168 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7023, 0.1117 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7005, 0.1061 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6846, 0.1114 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6799, 0.1187 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6884, 0.1157 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6849, 0.1221 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6924, 0.1198 , 0.8395, 0.0, 1.0, 0.0, -1
 0.6952, 0.1282 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7054, 0.1168 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7006, 0.1306 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7105, 0.1198 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7149, 0.1241 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7148, 0.1285 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7190, 0.1331 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7148, 0.1285 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7105, 0.1198 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7061, 0.1327 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7148, 0.1285 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7119, 0.1342 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7190, 0.1331 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7178, 0.1353 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7119, 0.1342 , 0.8395, 0.0, 1.0, 0.0, -1
 0.7061, 0.1327 , 0.8395, 0.0, 1.0, 0.0, -1
